RowNumber,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,Tenure_Age_Ratio,Exited
1169,607,27,2,0.0,2,1,0,63495.86,False,False,False,0.07142857142857142,0
4302,615,32,1,0.0,2,0,0,2139.25,False,False,True,0.030303030303030304,0
2309,488,33,4,140002.35,1,1,0,123613.81,True,False,False,0.11764705882352941,0
7761,764,34,6,108760.27,2,1,0,166324.79,True,False,True,0.17142857142857143,1
7441,622,47,6,142319.03,1,0,0,100183.05,False,True,False,0.125,0
4178,709,32,7,0.0,2,1,1,199418.02,False,False,False,0.21212121212121213,0
9329,540,35,7,128369.75,2,1,0,198256.15,True,False,False,0.19444444444444445,0
9200,544,26,6,0.0,1,1,0,100200.4,False,False,False,0.2222222222222222,1
5328,850,25,8,69385.17,2,1,0,87834.24,True,False,False,0.3076923076923077,0
2579,582,32,1,116409.55,1,0,1,152790.92,False,False,False,0.030303030303030304,0
2595,537,47,6,103163.35,1,1,0,16259.64,True,False,False,0.125,1
6742,613,44,9,100524.69,1,1,1,47298.95,False,True,True,0.2,0
6808,562,36,6,0.0,2,1,0,32845.32,False,False,True,0.16216216216216217,0
4712,754,39,3,74896.33,1,0,0,34430.16,False,False,True,0.075,0
3568,470,31,2,101675.22,2,1,0,45033.75,False,True,False,0.0625,0
1998,672,34,1,142151.75,2,1,1,168753.34,False,False,False,0.02857142857142857,0
6967,663,22,6,0.0,2,0,1,131827.15,False,False,True,0.2608695652173913,0
9962,573,44,9,0.0,2,1,0,107124.17,False,True,True,0.2,0
2697,698,40,0,92053.44,1,1,1,143681.83,False,True,False,0.0,0
6908,519,34,5,0.0,1,1,0,68479.6,False,False,True,0.14285714285714285,0
1207,584,32,5,0.0,2,1,0,10956.82,False,True,True,0.15151515151515152,0
1210,850,32,7,0.0,2,0,0,155227.0,False,False,False,0.21212121212121213,0
5085,774,49,1,142767.39,1,1,1,8214.41,False,False,True,0.02,0
7826,594,23,4,104753.84,2,1,0,56756.52,True,False,False,0.16666666666666666,1
2226,701,38,3,125385.49,2,0,1,52044.66,True,False,True,0.07692307692307693,0
2314,597,40,9,106756.01,2,1,0,151167.94,True,False,False,0.21951219512195122,0
664,695,46,4,0.0,2,1,1,137537.22,False,False,True,0.0851063829787234,0
7567,574,36,4,77967.5,1,1,0,167066.95,False,True,True,0.10810810810810811,1
2026,634,45,9,0.0,2,0,0,17622.82,False,False,True,0.1956521739130435,0
8014,650,32,2,84906.45,1,1,0,163216.48,False,False,True,0.06060606060606061,0
9308,685,40,2,168001.34,2,1,1,167400.29,False,False,True,0.04878048780487805,0
5192,682,58,1,0.0,1,1,1,706.5,False,False,False,0.01694915254237288,0
2819,669,37,4,0.0,1,1,0,132540.33,False,False,True,0.10526315789473684,0
633,839,33,10,75592.43,1,1,0,62674.42,False,True,False,0.29411764705882354,0
6318,450,29,7,117199.8,1,1,1,43480.63,False,False,True,0.23333333333333334,0
6509,850,42,6,84445.68,3,0,1,60021.34,True,False,True,0.13953488372093023,1
9094,527,31,4,0.0,1,1,0,169361.89,False,False,True,0.125,0
4559,792,34,1,0.0,1,0,1,86330.32,False,False,True,0.02857142857142857,0
4963,531,42,2,0.0,2,0,1,90537.47,False,False,False,0.046511627906976744,0
6087,535,37,3,175534.78,2,1,1,9241.52,False,True,True,0.07894736842105263,0
5442,751,29,1,135536.5,1,1,0,66825.33,False,False,True,0.03333333333333333,0
5019,556,51,8,61354.14,1,1,0,198810.65,False,False,False,0.15384615384615385,1
9216,584,37,10,134171.8,4,1,1,70927.11,True,False,False,0.2631578947368421,1
3525,763,35,7,115651.6,2,1,1,104706.29,False,False,False,0.19444444444444445,0
8821,652,36,9,150956.71,1,0,0,72350.17,True,False,True,0.24324324324324326,0
3445,436,43,5,0.0,2,1,1,35687.43,False,True,True,0.11363636363636363,0
2795,646,52,8,59669.43,1,0,0,172495.81,False,False,True,0.1509433962264151,1
9552,694,31,4,141989.27,2,1,0,26116.82,True,False,True,0.125,0
9474,608,45,4,0.0,2,0,0,36697.48,False,True,True,0.08695652173913043,1
6241,558,27,1,152283.39,1,1,0,183271.15,False,False,True,0.03571428571428571,0
7074,679,40,1,0.0,1,1,1,16897.19,False,False,True,0.024390243902439025,0
2748,577,35,10,0.0,2,1,1,25161.61,False,False,False,0.2777777777777778,0
9978,683,32,9,0.0,2,1,1,24991.92,False,False,False,0.2727272727272727,0
491,591,29,1,97541.24,1,1,1,196356.17,False,True,True,0.03333333333333333,0
5537,636,45,3,0.0,2,1,1,159463.8,False,True,True,0.06521739130434782,0
4336,708,64,5,0.0,3,0,1,112520.07,False,True,False,0.07692307692307693,1
120,699,34,4,185173.81,2,1,0,120834.48,True,False,True,0.11428571428571428,0
2365,707,31,2,82787.93,2,0,0,91423.69,False,False,False,0.0625,0
2784,597,33,6,135703.59,2,0,0,74850.84,False,False,False,0.17647058823529413,0
6721,609,26,7,0.0,2,1,0,98463.99,False,False,True,0.25925925925925924,0
9500,522,25,5,94049.92,2,1,0,103269.0,True,False,False,0.19230769230769232,0
425,596,39,9,0.0,1,1,0,48963.59,False,False,True,0.225,0
2974,591,56,9,128882.49,1,1,1,196241.94,False,False,False,0.15789473684210525,1
6676,654,36,5,0.0,2,0,0,157238.05,False,True,False,0.13513513513513514,0
3943,649,20,5,0.0,2,1,1,58309.54,False,True,True,0.23809523809523808,0
4061,640,29,4,0.0,2,1,0,44904.26,False,False,False,0.13333333333333333,0
3519,600,39,5,0.0,2,0,0,118272.07,False,False,False,0.125,0
8934,631,32,10,0.0,2,0,1,196342.66,False,False,True,0.30303030303030304,0
8373,850,44,2,112755.34,2,0,0,158171.36,True,False,True,0.044444444444444446,0
1444,556,43,6,0.0,3,0,0,125154.57,False,False,False,0.13636363636363635,1
1571,717,49,1,110864.38,2,1,1,124532.9,False,True,False,0.02,1
8971,758,61,2,0.0,2,1,1,43982.41,False,True,True,0.03225806451612903,0
9780,515,40,10,121355.99,1,1,0,138360.29,False,True,True,0.24390243902439024,0
3164,649,37,8,114737.26,1,1,1,106655.88,True,False,False,0.21052631578947367,1
987,566,36,1,142120.91,1,1,0,79616.37,False,False,True,0.02702702702702703,0
9633,760,34,6,58003.41,1,1,0,90346.1,True,False,False,0.17142857142857143,0
3536,662,37,5,94901.09,1,1,1,48233.75,False,True,True,0.13157894736842105,0
2868,559,27,1,0.0,1,0,1,1050.33,False,True,False,0.03571428571428571,0
9332,605,19,8,166133.28,1,1,1,107994.99,True,False,True,0.4,0
3850,646,32,1,0.0,2,1,0,183289.22,False,True,True,0.030303030303030304,0
2486,753,38,6,142263.45,1,0,1,33730.43,False,False,False,0.15384615384615385,0
4765,696,36,3,0.0,3,1,0,65039.9,False,True,False,0.08108108108108109,0
6283,521,22,5,0.0,2,1,1,99828.45,False,False,True,0.21739130434782608,0
2644,632,27,4,193125.85,1,1,1,152665.85,False,False,True,0.14285714285714285,0
3687,706,18,2,176139.5,2,1,0,129654.22,False,False,True,0.10526315789473684,0
5128,821,38,8,0.0,2,0,1,126241.4,False,True,False,0.20512820512820512,1
3683,620,44,8,0.0,2,1,1,15627.51,False,True,True,0.17777777777777778,0
9545,648,37,7,138503.51,2,1,0,57215.85,True,False,False,0.18421052631578946,0
3463,428,62,1,107735.93,1,0,1,58381.77,False,False,False,0.015873015873015872,0
2277,542,59,2,68892.77,2,1,0,7905.06,False,False,False,0.03333333333333333,1
6558,504,40,5,0.0,2,0,0,146703.36,False,True,True,0.12195121951219512,0
3561,817,44,8,0.0,1,0,0,65501.91,False,False,True,0.17777777777777778,1
6971,696,66,7,119499.42,2,1,1,174027.3,True,False,False,0.1044776119402985,0
5274,529,32,9,147493.89,1,1,0,33656.35,False,False,True,0.2727272727272727,0
2605,540,25,5,116160.23,1,1,0,13411.67,False,False,True,0.19230769230769232,0
6422,616,23,8,73112.95,1,1,1,62733.05,False,False,True,0.3333333333333333,0
1700,696,31,8,122021.92,2,1,0,33828.64,True,False,False,0.25,0
6114,596,36,2,0.0,2,0,1,125557.95,False,True,True,0.05405405405405406,0
3472,632,27,3,107375.82,1,1,1,62703.38,False,False,False,0.10714285714285714,0
98,814,29,8,97086.4,2,1,1,197276.13,True,False,True,0.26666666666666666,0
294,750,34,9,112822.26,1,0,0,150401.53,False,True,False,0.2571428571428571,1
5927,595,53,7,0.0,2,1,0,41371.68,False,False,False,0.12962962962962962,1
918,646,45,3,47134.75,1,1,1,57236.44,False,False,False,0.06521739130434782,0
1164,747,32,5,67495.04,2,0,1,77370.37,True,False,False,0.15151515151515152,0
2175,646,26,4,139848.17,1,1,0,164696.27,False,False,True,0.14814814814814814,0
624,678,36,3,145747.67,2,0,1,89566.74,True,False,True,0.08108108108108109,0
5238,554,26,8,149134.46,1,1,1,177966.24,False,True,True,0.2962962962962963,0
8026,655,24,9,107065.31,1,1,1,51959.82,False,False,True,0.36,0
2346,794,38,9,179581.31,1,1,0,23596.24,False,True,True,0.23076923076923078,0
7318,727,59,5,152581.06,1,1,0,71830.1,True,False,True,0.08333333333333333,1
9980,677,58,1,90022.85,1,0,1,2988.28,False,False,False,0.01694915254237288,0
2578,616,29,8,149318.55,1,1,0,140746.13,True,False,True,0.26666666666666666,0
9095,595,32,0,92466.21,1,1,0,4721.3,True,False,False,0.0,0
3892,723,28,5,91938.31,1,1,0,143481.85,True,False,False,0.1724137931034483,0
754,815,37,2,110777.26,2,1,0,2383.59,True,False,True,0.05263157894736842,0
1099,790,26,4,141581.71,2,0,0,98309.27,False,False,False,0.14814814814814814,0
7297,663,37,8,155303.71,1,1,0,118716.63,True,False,False,0.21052631578947367,0
7943,542,42,1,0.0,1,1,1,178256.58,False,False,False,0.023255813953488372,1
9146,712,45,6,112994.65,1,0,0,198398.68,False,True,True,0.13043478260869565,0
8269,787,42,2,74483.97,2,0,1,44273.91,True,False,False,0.046511627906976744,0
4158,850,62,5,0.0,2,1,1,180243.56,False,True,True,0.07936507936507936,0
381,483,50,9,0.0,2,1,1,111020.24,False,False,False,0.17647058823529413,0
5052,704,36,8,127397.34,1,1,0,151335.24,False,True,True,0.21621621621621623,0
2530,716,29,10,87946.39,1,1,1,182531.74,False,False,False,0.3333333333333333,0
9194,597,26,8,149989.39,1,1,0,42330.58,False,False,False,0.2962962962962963,0
1659,748,44,2,92911.52,1,0,1,85495.24,False,False,True,0.044444444444444446,0
224,850,33,10,0.0,1,1,0,4861.72,False,False,True,0.29411764705882354,1
3145,648,55,1,81370.07,1,0,1,181534.04,False,True,True,0.017857142857142856,0
6894,578,50,5,151215.34,2,1,0,169804.4,False,False,True,0.09803921568627451,0
2506,607,37,4,135927.06,1,0,0,180890.4,True,False,False,0.10526315789473684,0
9536,850,41,8,132838.07,1,1,1,175347.28,False,True,True,0.19047619047619047,0
9242,509,35,8,0.0,2,0,1,67431.28,False,False,True,0.2222222222222222,0
3428,465,41,9,117221.15,1,1,0,168280.95,False,False,True,0.21428571428571427,0
6487,710,40,5,0.0,2,0,0,162878.96,False,False,True,0.12195121951219512,0
31,591,39,3,0.0,3,1,0,140469.38,False,True,False,0.075,1
2209,728,46,2,109705.52,1,1,0,20276.87,False,False,False,0.0425531914893617,1
9909,492,45,9,170295.04,2,0,0,164741.81,True,False,True,0.1956521739130435,0
5651,616,36,10,78249.53,1,1,0,136934.91,True,False,False,0.2702702702702703,0
2783,646,24,8,0.0,2,0,0,92612.88,False,False,True,0.32,0
3318,779,71,3,0.0,2,1,1,146895.36,False,False,True,0.041666666666666664,1
8419,683,39,2,100062.16,2,1,0,109201.43,True,False,False,0.05,0
7015,463,35,2,0.0,2,1,1,1950.93,False,True,False,0.05555555555555555,0
7777,736,63,10,0.0,2,0,1,502.7,False,False,False,0.15625,0
2079,640,63,2,68432.45,2,1,1,112503.24,False,False,True,0.03125,1
3891,670,33,9,84521.48,2,0,1,198017.05,True,False,False,0.2647058823529412,0
4479,549,31,4,0.0,2,0,1,25684.85,False,False,True,0.125,0
6630,579,39,5,0.0,2,0,1,39891.84,False,False,True,0.125,0
1617,594,49,4,0.0,2,1,1,23631.55,False,False,False,0.08,0
2796,515,25,7,79543.59,1,0,1,38772.82,False,False,False,0.2692307692307692,0
4566,593,46,2,76597.79,1,1,1,54453.72,False,True,False,0.0425531914893617,0
4004,750,26,1,151510.17,2,1,1,19921.72,False,False,False,0.037037037037037035,0
3012,526,30,8,0.0,1,1,0,36251.0,False,True,True,0.25806451612903225,0
4743,506,59,8,119152.1,2,1,1,170679.74,True,False,True,0.13333333333333333,0
7163,607,34,9,132439.99,1,1,0,177747.72,False,True,True,0.2571428571428571,0
7996,708,67,1,0.0,2,0,1,3837.08,False,False,False,0.014705882352941176,0
7373,683,34,9,114609.55,2,0,1,25339.29,False,True,True,0.2571428571428571,0
1854,730,41,4,167545.32,1,1,0,128246.81,False,False,False,0.09523809523809523,0
7884,551,45,6,0.0,2,1,1,51143.43,False,False,False,0.13043478260869565,0
8503,530,37,8,0.0,2,1,1,287.99,False,False,True,0.21052631578947367,0
6024,786,33,0,83036.05,1,0,1,154990.58,False,False,False,0.0,1
8753,574,30,5,120355.0,1,1,0,137793.35,False,True,True,0.16129032258064516,0
5398,723,40,7,142856.95,2,0,0,38019.74,False,False,False,0.17073170731707318,0
3483,543,37,3,0.0,2,1,1,78915.68,False,True,True,0.07894736842105263,0
5258,807,31,1,141069.18,3,1,1,194257.11,True,False,False,0.03125,0
2292,598,27,8,90721.52,2,1,0,109296.18,False,True,True,0.2857142857142857,0
7251,604,28,6,0.0,2,1,1,69056.26,False,True,False,0.20689655172413793,0
9776,780,26,3,140356.7,1,1,0,117144.15,False,False,False,0.1111111111111111,0
9178,453,28,3,139986.65,1,1,0,136846.75,True,False,False,0.10344827586206896,0
2720,569,42,9,146100.75,1,1,0,32574.01,True,False,False,0.20930232558139536,1
9037,768,36,3,141334.95,1,0,1,125870.5,False,False,False,0.08108108108108109,0
2044,723,34,5,0.0,2,0,1,12092.03,False,False,True,0.14285714285714285,0
6752,604,53,2,121389.78,1,1,1,48201.64,False,False,False,0.037037037037037035,1
2603,594,28,0,142574.71,2,1,0,129084.82,True,False,True,0.0,0
3550,675,61,5,62055.17,3,1,0,166305.16,False,False,False,0.08064516129032258,1
2410,654,37,2,145610.07,2,0,0,186300.59,True,False,True,0.05263157894736842,0
8208,566,63,2,120787.18,2,1,1,52198.84,False,True,True,0.03125,0
9668,596,37,2,0.0,1,0,1,121175.86,False,False,True,0.05263157894736842,0
5581,616,30,2,0.0,2,1,0,199099.51,False,True,True,0.06451612903225806,0
3545,731,33,1,0.0,1,1,0,130726.96,False,True,True,0.029411764705882353,0
9541,727,46,3,115248.11,4,1,0,130752.01,True,False,True,0.06382978723404255,1
2315,561,28,3,0.0,2,1,0,191387.76,False,True,False,0.10344827586206896,0
6797,651,25,8,0.0,2,1,1,126761.2,False,False,False,0.3076923076923077,0
8832,599,41,2,91328.71,1,1,0,115724.78,False,False,False,0.047619047619047616,0
4156,587,41,8,85109.21,1,1,0,1557.82,False,True,True,0.19047619047619047,0
8885,686,38,2,93569.86,3,0,0,10137.34,True,False,False,0.05128205128205128,1
4334,724,34,6,118235.7,2,0,0,157137.23,True,False,True,0.17142857142857143,0
4048,720,21,2,123200.78,1,1,1,180712.28,False,True,True,0.09090909090909091,0
1472,806,48,4,164701.68,1,1,1,21439.49,False,False,True,0.08163265306122448,0
3768,769,29,4,145471.37,1,1,0,188382.77,False,False,True,0.13333333333333333,0
2194,613,37,9,108286.5,1,1,1,114153.44,False,False,True,0.23684210526315788,0
8584,591,38,2,142289.28,1,0,1,119638.85,False,False,False,0.05128205128205128,0
196,807,35,3,174790.15,1,1,1,600.36,False,False,True,0.08333333333333333,0
9022,655,61,2,183997.7,2,1,1,161217.18,True,False,False,0.03225806451612903,0
4389,553,39,1,142876.98,2,1,0,44363.42,False,True,False,0.025,0
4870,669,50,4,149713.61,3,1,1,124872.42,False,False,True,0.0784313725490196,1
7562,635,41,4,103544.88,2,1,0,193746.55,False,False,True,0.09523809523809523,0
7615,749,37,7,0.0,2,1,0,20306.79,False,False,True,0.18421052631578946,0
3228,691,26,9,136623.19,1,1,0,153228.0,False,False,True,0.3333333333333333,0
3699,589,21,3,0.0,2,0,1,55601.44,False,False,False,0.13636363636363635,0
3880,778,33,9,151772.63,2,0,0,180249.94,False,False,False,0.2647058823529412,1
3575,541,32,4,0.0,1,1,1,114951.42,False,False,False,0.12121212121212122,0
2519,758,50,2,95813.76,3,1,1,67944.09,False,False,False,0.0392156862745098,1
8849,559,29,3,79715.36,1,1,0,82252.28,False,False,False,0.1,0
9086,690,42,5,0.0,2,0,1,120512.08,False,False,False,0.11627906976744186,0
9691,846,34,10,142388.61,2,0,1,68393.64,False,False,False,0.2857142857142857,1
2483,567,40,4,118628.8,1,0,0,91973.63,False,True,True,0.0975609756097561,0
429,486,40,9,71340.09,1,1,0,76192.21,True,False,False,0.21951219512195122,0
8439,707,48,7,105086.74,1,1,1,180344.69,True,False,False,0.14285714285714285,1
1058,581,47,1,122949.14,1,0,0,180251.68,False,False,False,0.020833333333333332,1
1345,460,40,6,119507.58,2,1,0,91560.63,True,False,False,0.14634146341463414,1
9871,607,40,1,112544.45,1,1,1,19842.22,False,True,True,0.024390243902439025,0
2338,701,35,9,0.0,2,0,0,170996.86,False,True,False,0.25,0
7241,600,32,7,98877.95,1,1,0,132973.21,False,False,False,0.21212121212121213,0
7558,426,34,9,0.0,2,1,0,107876.91,False,False,True,0.2571428571428571,0
9250,787,39,7,171646.76,1,0,1,100791.36,False,True,False,0.175,0
7856,666,59,8,152614.51,2,1,1,188782.3,True,False,False,0.13333333333333333,0
149,735,44,9,120681.63,1,1,0,74836.34,False,False,True,0.2,0
6038,711,32,5,0.0,2,1,1,147720.27,False,True,True,0.15151515151515152,0
4109,709,39,9,124723.92,1,1,0,73641.86,True,False,False,0.225,0
7068,746,24,4,0.0,1,0,1,94105.0,False,False,False,0.16,0
4454,809,33,8,148055.74,1,0,0,199203.21,True,False,True,0.23529411764705882,0
7391,596,20,3,187294.46,1,1,0,103456.47,False,True,True,0.14285714285714285,0
8141,605,36,6,0.0,1,0,1,690.84,False,False,False,0.16216216216216217,0
309,614,50,4,137104.47,1,1,0,127166.49,False,False,True,0.0784313725490196,1
8964,741,52,1,171236.3,2,0,0,21834.4,False,False,True,0.018867924528301886,1
7897,635,41,1,0.0,2,1,0,175611.5,False,True,True,0.023809523809523808,0
3426,769,43,4,110182.54,2,1,1,87537.32,True,False,True,0.09090909090909091,0
6220,636,37,1,115137.26,1,1,0,52484.01,False,True,True,0.02631578947368421,0
1988,738,54,4,0.0,1,0,1,55725.04,False,False,True,0.07272727272727272,1
3175,577,43,6,0.0,2,1,1,149457.81,False,True,True,0.13636363636363635,0
787,688,26,1,0.0,2,1,1,104435.94,False,False,True,0.037037037037037035,0
9297,586,56,9,100781.75,2,1,1,54448.41,True,False,False,0.15789473684210525,0
1447,637,33,2,145731.83,1,0,1,109219.43,False,False,True,0.058823529411764705,0
3316,527,25,6,0.0,2,0,1,96758.58,False,False,False,0.23076923076923078,0
8291,797,37,4,75263.7,1,1,0,85801.77,False,False,True,0.10526315789473684,0
8326,605,27,9,0.0,2,1,0,198091.81,False,False,True,0.32142857142857145,0
2960,530,25,9,162560.32,1,1,0,64129.03,False,False,True,0.34615384615384615,0
9159,540,31,10,118158.74,1,1,1,158027.57,False,True,False,0.3125,0
6427,743,45,7,157332.26,1,1,0,125424.42,False,True,True,0.15217391304347827,0
777,622,58,7,116922.25,1,1,0,120415.61,True,False,False,0.11864406779661017,1
7946,759,45,8,0.0,2,1,1,99251.24,False,False,False,0.17391304347826086,0
5795,669,57,5,0.0,2,1,1,56875.76,False,False,True,0.08620689655172414,0
6218,693,31,2,0.0,2,1,1,107759.31,False,False,True,0.0625,0
1285,583,59,7,127450.14,1,0,1,67552.71,False,False,True,0.11666666666666667,0
3397,581,71,4,0.0,2,1,1,197562.08,False,False,True,0.05555555555555555,0
9188,601,38,4,60013.81,1,1,1,38020.05,False,False,True,0.10256410256410256,0
8397,607,48,4,112070.86,3,1,0,173568.3,False,False,False,0.08163265306122448,1
2589,741,32,5,0.0,1,1,1,64839.23,False,False,True,0.15151515151515152,0
2689,558,32,4,108235.91,1,1,1,143783.28,True,False,True,0.12121212121212122,0
5286,386,53,1,131955.07,1,1,1,62514.65,False,True,False,0.018518518518518517,1
6281,491,26,4,102251.14,1,1,1,145900.89,True,False,True,0.14814814814814814,0
4670,443,50,3,117206.3,1,1,0,42840.18,True,False,True,0.058823529411764705,1
9731,586,38,2,136858.42,1,0,1,189143.94,True,False,True,0.05128205128205128,0
4324,616,43,3,120867.18,1,1,0,18761.92,False,True,False,0.06818181818181818,1
8771,615,59,8,0.0,2,1,1,165576.55,False,False,True,0.13333333333333333,0
5994,597,45,7,0.0,2,0,0,167756.45,False,False,True,0.15217391304347827,0
4263,515,41,8,0.0,2,1,1,185054.14,False,False,True,0.19047619047619047,0
6591,696,30,0,0.0,2,1,1,9002.8,False,True,False,0.0,0
4909,540,48,2,109349.29,1,1,0,88703.04,False,False,True,0.04081632653061224,1
145,691,31,5,40915.55,1,1,0,126213.84,False,False,False,0.15625,1
1219,706,23,5,0.0,1,0,0,164128.41,False,False,False,0.20833333333333334,1
3328,802,40,5,0.0,2,1,1,175043.69,False,True,True,0.12195121951219512,0
9795,685,23,5,164902.43,1,0,0,141152.28,False,True,True,0.20833333333333334,0
1689,601,41,1,0.0,2,0,1,160607.06,False,False,False,0.023809523809523808,0
1485,850,29,1,0.0,2,1,1,197996.65,False,True,False,0.03333333333333333,0
5254,655,27,9,0.0,2,0,0,108008.05,False,True,False,0.32142857142857145,0
9527,642,18,5,111183.53,2,0,1,10063.75,True,False,True,0.2631578947368421,0
4267,536,35,8,0.0,1,1,0,171840.24,False,False,False,0.2222222222222222,1
6134,667,33,4,127076.68,2,1,0,69011.66,True,False,False,0.11764705882352941,0
3640,680,48,8,115115.38,1,1,0,139558.6,True,False,False,0.16326530612244897,1
5868,627,62,3,143426.34,2,1,1,143104.3,True,False,True,0.047619047619047616,0
5747,836,41,7,150302.84,1,1,1,156036.19,False,True,False,0.16666666666666666,0
7544,777,43,1,0.0,2,1,0,21785.91,False,False,True,0.022727272727272728,0
3234,595,36,6,85768.42,1,1,1,24802.77,False,True,True,0.16216216216216217,0
6777,621,43,8,0.0,1,0,0,102806.6,False,True,False,0.18181818181818182,0
6918,649,41,4,115897.73,1,1,0,143544.48,True,False,False,0.09523809523809523,0
3074,531,32,0,109570.21,2,1,1,172049.84,True,False,False,0.0,0
8757,705,37,3,109974.22,1,1,1,36320.87,True,False,False,0.07894736842105263,1
1064,812,34,5,103818.43,1,1,1,166038.27,False,False,True,0.14285714285714285,0
150,416,32,0,0.0,2,0,1,878.87,False,False,True,0.0,0
932,564,41,9,103522.75,2,1,1,34338.21,True,False,True,0.21428571428571427,0
564,509,46,1,0.0,1,1,0,71244.59,False,False,False,0.02127659574468085,1
1089,850,22,2,0.0,2,1,1,9684.52,False,True,True,0.08695652173913043,0
3001,532,40,5,0.0,2,0,1,177099.71,False,False,False,0.12195121951219512,0
7665,602,35,8,0.0,1,1,1,22499.29,False,False,True,0.2222222222222222,0
597,685,43,9,0.0,2,1,0,107811.28,False,True,True,0.20454545454545456,0
8331,815,38,2,48387.0,1,1,0,184796.84,False,True,False,0.05128205128205128,0
7952,850,40,0,0.0,2,1,0,1099.95,False,False,False,0.0,0
1940,739,37,7,104960.46,1,0,1,80883.82,False,False,True,0.18421052631578946,0
1749,674,34,2,152797.9,1,1,0,175709.4,True,False,True,0.05714285714285714,1
4868,648,34,3,0.0,1,1,0,54726.43,False,False,False,0.08571428571428572,0
8875,582,50,6,96486.57,2,1,1,20344.02,True,False,False,0.11764705882352941,0
831,684,34,6,0.0,2,1,1,130928.22,False,False,False,0.17142857142857143,0
912,648,53,6,111201.41,1,1,1,121542.29,False,True,False,0.1111111111111111,0
9683,686,39,4,157731.6,2,1,0,162820.6,True,False,False,0.1,0
1002,788,43,10,0.0,2,1,1,116111.51,False,False,False,0.22727272727272727,0
8950,731,46,10,0.0,2,1,0,153015.42,False,True,True,0.2127659574468085,0
3921,634,43,3,212696.32,1,1,0,115268.86,True,False,True,0.06818181818181818,0
2593,505,40,6,47869.69,2,1,1,155061.97,True,False,True,0.14634146341463414,0
6528,464,38,3,116439.65,1,1,0,75574.48,False,False,True,0.07692307692307693,0
2739,650,41,3,128808.65,3,0,0,113677.53,False,True,True,0.07142857142857142,1
187,730,39,1,99010.67,1,1,0,194945.8,False,False,False,0.025,0
5337,530,55,4,120905.03,1,0,1,123475.88,False,False,False,0.07142857142857142,1
3418,612,42,10,75497.51,1,0,0,149682.78,False,False,False,0.23255813953488372,0
8227,804,38,3,124197.22,1,1,0,74692.06,False,True,False,0.07692307692307693,0
9025,640,47,6,89799.46,2,0,1,13783.77,False,False,False,0.125,1
8380,434,55,6,0.0,1,0,1,73562.05,False,True,True,0.10714285714285714,1
4942,640,43,9,172478.15,1,1,0,191084.4,False,True,True,0.20454545454545456,1
3721,473,40,8,152576.25,2,1,0,73073.68,True,False,True,0.1951219512195122,0
9784,601,49,4,96252.98,2,1,0,104263.82,True,False,False,0.08,0
7781,749,33,10,76692.22,1,0,1,30396.43,True,False,False,0.29411764705882354,0
7,822,50,7,0.0,2,1,1,10062.8,False,False,True,0.13725490196078433,0
3471,649,36,2,0.0,2,0,1,75035.48,False,False,False,0.05405405405405406,0
5143,719,48,5,0.0,2,0,0,78563.66,False,True,False,0.10204081632653061,0
5715,554,39,10,0.0,2,1,1,18391.93,False,False,False,0.25,0
1473,726,26,1,80780.16,1,1,1,19225.85,False,True,False,0.037037037037037035,0
3380,803,45,7,0.0,2,1,1,128378.04,False,True,False,0.15217391304347827,0
5147,850,32,2,128647.98,2,0,0,54416.18,True,False,True,0.06060606060606061,0
7867,666,38,6,127043.09,1,1,1,8247.0,False,False,False,0.15384615384615385,0
3479,537,28,3,157842.07,1,1,0,86911.49,False,False,True,0.10344827586206896,0
8067,504,43,5,134740.19,2,1,0,181430.91,True,False,True,0.11363636363636363,0
8098,626,52,0,0.0,2,1,0,32159.46,False,False,False,0.0,1
2017,696,28,4,172646.82,1,1,1,116471.43,False,False,True,0.13793103448275862,0
287,602,29,5,103907.28,1,1,0,161229.84,False,True,True,0.16666666666666666,0
2731,670,30,3,133446.34,1,0,0,3154.95,False,True,True,0.0967741935483871,0
3263,511,48,6,149726.08,1,0,0,88307.87,True,False,True,0.12244897959183673,1
8581,529,31,6,152310.55,1,1,0,13054.25,False,False,False,0.1875,0
9181,637,44,2,0.0,2,1,0,149665.65,False,False,False,0.044444444444444446,0
7208,520,30,4,145222.99,2,0,0,145160.96,False,True,False,0.12903225806451613,0
3709,565,34,7,0.0,1,0,0,74593.84,False,False,True,0.2,0
7178,559,28,3,152264.81,1,0,0,64242.31,True,False,False,0.10344827586206896,0
9456,689,55,4,0.0,2,1,1,58442.25,False,True,False,0.07142857142857142,0
4902,673,59,0,178058.06,2,0,1,21063.71,False,False,True,0.0,1
9812,645,31,1,128927.93,1,1,1,2850.01,True,False,False,0.03125,0
9252,541,39,6,109844.81,1,1,0,25289.23,False,False,False,0.15,0
455,758,39,6,127357.76,1,0,1,56577.0,False,False,False,0.15,0
9576,483,30,9,0.0,2,0,0,136356.97,False,False,False,0.2903225806451613,0
1350,575,43,3,0.0,1,1,0,83594.51,False,True,True,0.06818181818181818,0
4776,526,35,5,0.0,2,1,1,105618.14,False,True,True,0.1388888888888889,0
3945,612,31,8,117989.76,1,1,1,54129.86,False,False,False,0.25,0
2270,605,33,4,0.0,2,0,1,83700.66,False,False,False,0.11764705882352941,0
